id,text,label
109d490821e388541f7d,merhaba ürün siparişimi perşembe öğleden sonra verdim cumartesi hepsi elime geçti ürün kalitesi çalışması performansı ev için yeterli seviyede buradan hepsiburada.com a çok teşekkür ederim.hem hızlı hem güvenli ve içime sinen bir alışveriş oldu teşekkürler emeği geçenlere almak isteyenler bence tükenmeden alsınlar.,positive
3874fbd8fe0f8bbd7629,ürün teslim aldıktan sonra yıkayıp kullanalım dedik. 30 derecede orta uzunlukta programda yıkandı. sıkmada katlandığı yerlerden beyaz çizgiler şeklinde boyası akmış. hiç kimseye tavsiye etmem,negative
495fa1c87dfecc137d6c,"ürün elime kısa süre içerisinde ulaştı, teşekkür ederim. fakat sıvı olması gerekirken jel yapısında geldi, şişe ucundan aplikatöre akmıyor. son kullanma tarihi 2019, dolayısıyla iyimser bir yaklaşımla soğuk havadan dolayı olmuştur diye düşündüm. etkisinden bahsetmek için henüz çok erken.",negative
97fa6bba34c78c182112,"kedim hiç sevmedi ,  gelen çim değil buğday tohumu.gereksiz bir masraf yapmış oldum.tavsiye etmiyorum.",negative
f2acd384e988555e520c,arkadaşlar bu aparat sadece micro sd okur ve biraz hassastır takıp çıkartırken dikkatli olunmalı biraz zor giriyor veçıkıyor.,negative
5468f314fb21afd7ee82,çok fazla koku veriyor ve hoş koku değil,negative
fcb3e2ba3b35450a0348,ürün hemen ısınıyo gibi ama ısınmıyo saçımı hiç bukle yapamadım düzleştiremedim bile saçımın nemini alıyo ve kurutuyo bir iki saat sonra sanki hiç birşey olmamış gibi dağınık tavsiye etmiyorum pişmanım :(,negative
3118df9914723b9c86e4,"bence düşünmeden alınası bir telefon 800 mhz  lik işlemcisi ile menüler arası akış harika mesaj yazımı çok zor değil yan döndüğünde ekran rahatlıkla kullanabilirsiniz.çözünürlüğü , internet hızı diğer artıları. bu fiyata kaçırılmayacak bir telefon.",positive
0b5c4ee69128a1a6661f,sağlıklı tartı yapmıyor.. her seferinde farklı değer veriyor..,negative
b820852860a9e1789c13,ürünün kalitesi fiyatına göre çok çok başarılı.ürünü 2 gün kullandım karın kaslarım ağrımaya başladı.biraz ara verdim tembelliğimden dolayı.ama işe yarayacak gibi gözüküyor,negative
70f8dd2e3358c786067b,"batarya 3000 lik ancak hiçte öyle bir kullanımı yok akşamı zor ediyor ve powerbankle sarj olması aşırı derecede sıkıntı. kamp yaptğım için benim açımdan iyi olur die düşünmüştüm yanılmışım, ufak tefek kasmalar var,4gb ramla olması imkansız denilecek seviyede. ekran çözünürlüğü yeterli ancak aydınlatma berbat ötesi yazın güneşli havada ekranı görmeniz mucize, ve ışığı sonuna kadar açtığınızda ekrandaki renklerde titreme mevcut. kamera çok grenli (kumlanma diğer adıyla nokta nokta ) fotoğrafların çözünürlüğü hiç iyi değil ki video çekerken videoda donmalar oluyor,şaşırılacak seviyede.hiç bir şekilde tavsiye etmem, ucuz ancak paranla rezil olma derim. biraz daha koy üzerine bilindik bişiler al. ek olarak her uygulama içerisinde yok destek ol yok hakkında yok anlık güncelleme çok dikkat dağıtıcı.tek artı yönü çok fazla kişiselleştirilebilir olması.",negative
5f503eb7ae2efc72b8aa,çok para verip başka ürün almaya gerek yok bence. kullanışlı bir ürün,positive
1964995bb18bffee8010,ürün aldım birgünde elime geçti.evim boyanacaktı bununla her tarafı boyadım bir gün bile sürmedi,negative
2edb69d08220092d107a,16 ağustos tarihinde almış olduğumuz ürün çok kalitesiz ve kullanışsız. batarya telefonun %25 yada %35 de kapanmasına sebep oluyor ve pili çıkartıp takmadan telefon kesinlikle açılmıyor. i̇ade süremizde geçti ne yapacağımızı bilemiyorum.,negative
06ba640bd5ac308172e6,ürünü aldım yaklaşık bir yıl kadar kullandım düşürürseniz falan içinde motoru iki vidayla sabitlemişler sabitlendiği plastik kolayca kırılabiliyo ancak düzgün kullanırsanız memnun kalırsınız ben düzgün kullanamadım şuan başka bir markanın fön makinasını kullanıyorum.,negative
2a1944cafd05f309716e,"bosh ürünlerinin kaliteli olduğunu bildiğim için aldım fakat bu ürün pek kaliteli değil. vidalama yaparken vida ucu içine gidiyor, yani mekanizma kendi kendine gevşeme yapıyor ve çok çabuk ısınıyor. darbeli kullanma seçeneği ise çok güçlü değil duvarı delerken çok sıkıntı yaşayabilirsiniz. açıkçası bu üründen memnun kalmadım. almanızı tavsiye etmem.",negative
12b28cec3191cc4575b3,"cok hizli kargoya verildi. fiyati da cok uygun buldum.mini hediyeler icin tesekkur ederim. eczaneler hicbir zaman hediye vermiyor, sanirim kendilerine sakliyorlar. saticiyi tavsiye ederim ben tekrar buradan alacagim.",positive
b65f41fefcb0883ca1c4,ürünü araba için pek kullanışlı bulmadım. hareket halinde salınımı çok fazla . masa ve diğer sabit ortamlarda kullanılabilir.,negative
a477622ff4c501357631,urun gayet kullanışlı. 3 tane siparisim vardi bu urun hemen geldi,positive
4c57dec924b4333dde99,"yorumları okuyarak aldım ama bir tereddütüm vardı. çünkü petshopta daha basit ürünler daha pahalıya satılabiliyor. ürün ertesi gün elime geçti ve kullanmaya başladık. fiyat-kalite oranı çok iyi. plastiği oldukça sağlam, kaliteli duruyor. i̇çi gayet geniş ve derin. yavru kedim hiç yadırgamadan kullandı. sadece pembesinin gelmesini umuyorduk, satıcı firmaya da ulaşıp sormuştuk. şuan elimizde sadece pembe var, o gönderilecek denmişti. ama koyu sarı bir renk geldi. renk konusunda biraz hayal kırıklığımız oldu ama kedimiz için farkettiğini zannetmiyorum :) teşekkürler",positive
83726be78286c2522fa7,kopeginiz kisa tuyluyse sakin almayin derim bi ise yaramiyor,negative
74c66e298f84d2ce2952,bir organizasyon da kullanmak üzere sipariş verdim. hemen diğer gün ürün elime ulaştı. ve gerçekten memnun kaldım. tavsiye ediyorum. satıcıya teşekkür ederim :),positive
4a00f4341cfa8a2e3bf6,"fiyatını göz önünde bulundurduğunuzda kesinlikle alınabilir bir ürün. sitedeki resimde kullanılan tv çok büyük değil, sizi yanıltmasın. sağ ve son dolaplarda görülen silindirik eşyalar çekim için konulmuş, kutudan çıkmıyor.",positive
0c4c5dd2a7172179dec0,"öncelikle tarafıma çok hızlı ulaştı. bu zaten hepsiburada ve yurtiçi kargo anlaşması kaynaklı şahane bir özellik ki bunu bilmeyen yoktur. ama beni asıl sevindiren setteki tüm kitapların neredeyse bir kaç gün önce baskıdan çıkmış olması ki bunu hem basım tarihlerinden hem de o mis gibi kokularından anlayabiliyorsunuz. sherlock holmesu betimleyen zaten en ufak bir söz dahi yok. setteki kitaplar için kutu da muazzam. tüm kitaplar pırıl pırıl ve gayet şık, derli toplu duruyorlar bu sayede. emeği geçen herkese çok teşekkür ederim. başarılarınızın devamını dilerim hepsiburada. almak isteyenlerse kesinlikle kaçırmasın derim arkadaşlar.",positive
968c1ea03997bcf2cf2a,sabitte bir frekans yakalasanızda ciddi cızırtı ve boğuk bir ses söz konusu .ayrıca sesi sonuna kadar açsanızda ses oldukça kısık geliyor.hareket halinde ise devamlı kopmalar soz konusu.aracın kendi motor sesinin üzerinde bir ses te yakalamanız mümkün değiil. usb üzerinden tel şarj için kullanılabilir ancak sırf bu özellik için pahalı bir ürün. ben memnun kalmayıp geri gönderdim.,negative
50b8dd0eaedc6c40bf0b,"elime dün ulastı adamlar kutuya koymuslar kutu parcalanmıs ağırlıktan adam gibi sarsalar iyidii..urun ıyı kalıtelı tek sorun cok buyuk olması ozellıkle 2,5kg lar cok buyuk krom cubuklar cok uzunn imkanınız warsa krom alın yoksa bu fıyata iyi.",negative
6727dc65a391bee7a89e,bu ürünü 1-2 ay önce aldım indirim vardı acele ettim aldığıma pişmanım kanal geçişi 4-5-6 saniye aralığında sürüyor ve 4 gb hafızası var en fazla 3 uygulama yükleniyor. 1 tane usb girişi var lg tv yapamıyormuş. tv keyfi kanal geçişindedir zap lamak önemlidir. bu arada tv açılışı falan hızlı diğer özellikleri iyi,negative
301cf86dfa6cf57fdbf5,oncelıkle ürün elıme bekledıgımden hızlı ulastı bu yuzden hepsiburdaya teş.ederim.ürün gercekten ıyı terletıyor dıger arkadasların yorumlarında oldugu gıbı bıraz hareketle yada yuruyusle pacalardan sular akmaya baslıyor.umarım zayıflamaya yardımcı olur.bence denemekte fayda var...,positive
c6a43398cf8b47e99901,cok kullanışlı degil basit göz doldurmuyor yaramaz aldım ama tavsiye etmem,negative
49413d2274b329925fe1,biraz sesi var ama fiyatına göre fena değil,negative
49bcdf9896dd56bf77be,gayet güzel bir ürün verilen süreden daha önce elime ulaştı görüntüden farklı değil hayal kırıklığına uğratmadı,positive
8ad21c993c7caf856d98,urun kaliteli ama enerji kaybi cok yuksek. maks 6500 mah oda maks ayrica sarj aleti cikmiyor icinden ve 5 v 2 ma olmak zorunda,negative
d8cc4442c1ccb052bd3b,piyasada 2 katı fiyata satılıyor. bebek bezi mendil falan da alın-kargo bedavaya gelsin.,positive
a1fc0e1098715b16fbcc,"ürünün ayakları sağlam iyi, oturdugunuz yerde yumusak iyi ancak yaslandığınız bölüm sert rahat edemiyorsunuz koltugun yüksekliği ayarlanabiliyor fakat geriye dogru yaslayamıyorsunuz arkama yumusak bişeyler koyup oturuyorum.onun dısında fena değil.",negative
9f8762b145df372c5054,"megane 2 araçta lastiği 1 aydır kullanıyorum kesinlikle tavsiye ederim.sivasta yaşıyorum karda ve buzda denedım yaz lastigine göre cok iyi performansı var ,ama bir kış lastigi kadar degıl tabiki.yüzde 20 eğimli bir rampada tam iş gördu  hızınızı ayarladıgınızda karlı yollarda daha dik rampalara cıkabılırsiniz.fren mesafesi cok iyi ama tam test edemedim nedeni ben önlere aldım 2 adet arkalar yaz lastığı buda etkılıyor tabıkı önler karda ve buzda iyi tutuyor arkalar tutmadıgı ıcın aracın arkası kayıp savruluyor.parasının hakkını veren bır lastık petlas almak ıstedım fakat petlasın 4 mevsımlık lastıgı  yokmuş.sonuç olarak benım işimi gördü tam anlamıyla tavsiye ederim..",positive
5b246f8eaa9cbb3d42f9,fişlerin prize girişinin sert olması dışında herhangi bir olumsuzluk yok. ürün şimdilik gayet güzel çalışıyor.,positive
6928b1c44b1eb112dca8,"ürün güzel, kaliteli ve kurulumu kolay. raflar parlak lake. paketleme de oldukça sağlamdı. bir tek rafları ayarlayabilmemiz için daha fazla delik yaparak bize seçenek sunmalarını tercih ederdim. maalesef her rafın tek bir yeri var. geniş ve dar olarak üretici firmanın öngördüğü raf aralığını kullanıyorsunuz. ama fiyatına göre oldukça kaliteli ve sağlam bir ürün olduğunu söyleyebilirim. tavsiye ederim.",positive
88141a18038c9ccebfaa,bu kitap çoğu insanın hayatını değiştirebilir. çok güzel bir kitap. samimi bol delilli çok kaliteli bir kitap. herkese tavsiye ediyorum. o??,positive
ba3d544619ba9a2f0444,gayet başarılı yıkadı. eğer uzun ömürlü de olursa amacına ulaşır.,positive
6c3bea6a5f974598b459,klavyeye bayıldım. işıkları da kontrol etsek tadından yenmezdi...,positive
e9ab4cc103b494b28bd9,söylendiği gibi profesyonel bir ürün ve oral-b yine markasının hakkını veriyor.,positive
9b41bc1da5bcb5cc165b,malzeme kalitesinden beklentiniz olmasin. ayarlanabilir ışık ayariyla gozunuzu rahatsiz etmeden okuma imkanina sahip olursunuz. fiyatina gore basarili.,positive
6e17cbcdea3d6323329b,kullanıyorum ve çok  memnunum teşekkrler,positive
b4612021c14b2d01a1cc,ürünün kullanımı çok rahat. ürünün en güzel özelliklerinden biride bağlantının kopması ve daha sonra tekrar kendi otomatik bağlanması.. digerleri gibi hiç uğrasmıyorsunuz tekrar bağlanmak için. 2 telefonla çok rahat kullanıyorum tavsiye ederim,positive
ed51c1b50101d9604238,bu paraya bu kalite  bulunmaz  çok şık  bir kâğıt,positive
beb92da67cdf549eade4,kaliteli bir urun. henuz telefonu dusurnedlm koruma konusunda bir yorum yapamayacagim ancak kesinlikle silikon kilif degil cok kaliteli bir urun,positive
c76dbdd776a74d1e6c58,ancak bazı eleştirilerim de yok değil. örneğin internetten lastik aldığımızda bayilere göre oldukça ucuza maliyetle bu masrafımızı karşılıyoruz ancak lastik değişimini de dışarıdan yaptıracağınızı ayrıca balans yaptırma ihtiyacınız olacağınıda muhakkak hesaba katın. keşke lastikler verdiğimiz adrese kargo ile yollanmak yerine anlaşmalı bir bayiye gitse ve söküm takım balans işleride internet üzerinden opsiyonlu olarak fiyatlandırılabilse daha uygun olur...,positive
6431b711d3032853652e,i̇nce kıllar için fena deil.,negative
610897a9b8b6c4474249,ürün gayet güzel hem performans bakimindan hemde tasarim bakimindan gayet güzel 8 mm kalinlik di̇yi̇nce i̇nsanin kulağina kalinmiş gi̇bi̇ geli̇yor ama yanlari metal olduğundan dolayi hem hafi̇f hemde i̇nce oluyor  vestel venüs ü rahatlikla alabi̇li̇rsi̇ni̇z hem tüketi̇ci̇ kazansindan hemde üreti̇ci̇ ve türki̇ye kazansin,positive
74d3846173949625191e,"beklediğimden daha iyi geldi,bir iki ufak çizik hariç malzemesi ağır ve saglam duruyor..",positive
b36856ce36f0f635103d,topun içindeki ses yapan boncukmu nohutmu neyse hiç ses  yapmıyor kumaşıda hiç kaliteli değil alınacak bir ürün değil,negative
7ea500c6cab44803ddb2,beğendim tavsiye ederim bende şu ana kadar sıkıntı çıkmadı,positive
0a0489f681ddac290255,aynı yapıda başka çeşitlerini kullandım. eczaneden aldıklarım oldu. şimdiye kadarkilerin en iyisi. sadece düzgün takmayı öğrenmeniz gerekiyor. ders çalışmak için kullanıyorum ve yanınızdaki insanın konuşmasını bile duyamıyorsunuz. fiyatı da çok uygun.,positive
2ed8746a6429300f979c,hepsiburda helal size işinizi çok iyi yapıyorsunuz.,negative
2f53ffe17666e2a6334f,uzun ömürlü duracell pillerinin şarj edilebilir olarakta satılması çok iyi oldu. ürün dolu olarak gelmektedir şarj etmeden hemen kullanmaya başlayabiliyorsunuz. hızlı teslimat için teşekkürler..,positive
d1f2aaaeb8e9f3fd684d,şarjı internet kullanmadığım halde çabuk bitiyor 4 saati ancak buluyor çekim gücü yetersiz interneti açıp kapatıyor sesi duymakta zorlaniyorum bence yetersiz,negative
6b02ac80e45c4cbcd6b1,zamanında ve hızlı şekilde elime ulaştı. mach 3 e göre gayet başarılı.,positive
396f37c7828af5d21d87,saatinde ekstradan hediyeyi dolgun gösteriyor,positive
d0d934f93cb8fe494b15,"ben ilkokuldan beri bu kalemden kullanırım nereden nereye şimdi mimarlık öğrencisiyim 4 tane rotring kalemim var 3 tanesi bundan 0.5 biri ise 0.3 hayatım boyunca kullandım ve kullanmaya devam edicem herkese tavsiye ederim kolay kolay kırılmıyor ucunu seçerken iyi bakın b,2b,3b yani b serisi koyudur h,2h,3h h serisi açıktır ama benim tavsiyem 2b dir hem koyu yazar hemde yumuşaktır",positive
0e1b63a231313628e0c8,teslimat vaktinde urun guzel ses acma kapatma fm bluetooth yazılan her fonksiyon sorunsuz bir tek radyo cok cızırtılı calısıyor ayrıca kotu plastik felan degil ağırlığıyla ele tok geliyor almak isteyenler profesyonel bir urun aramayanlar gonul rahatlığıyla alabilirler,positive
b80c4742452744b69de4,"kedilerden çok köpekler yedi.ac hayvanlar mamanin başına oturup durdular,sohbet ortami oldu onlar icin.bizim kedilerin cinsligi herhalde.",negative
43d717b73025dbe20715,"ürünü ben dahil 3 kişi denedik. benim ve bir arkadasın gözünde yanma yaptı fakat diğer arkadaşın gözünde yanma yapmadı. göz altının biraz daha altına sürdüğümde yanma yapmıyor , ama o zaman da tam göz altı olmuyor. fiyatı uygun diye almıştım. pek önermiyorum.",negative
ae504106a169fa8425f0,sadece birtane temizlik bezi oda hikaye,positive
0f69b796deef3c10abb7,makine çalışıyor ancak çok acı veriyor. kargo teslim süreci çok uzun. onun haricinde şimdilik sorun yok.,negative
3128f733ba635fff33f0,urunu hic begenmedik susuz yikiyo resmen hic memnun degilim bence sakin almayin,negative
e36c65612656210615a4,"kış şartları yüzünden olduğunu düşündüğüm sebeplerden ötürü 1.4 dizel arabamın 2 yıllık aküsü marş yaptıramaz durumdaydı, oto servisi gelip kablo ile takviye yaparak çalıştırdık ama fazla uzun ömürlü olmadı. bu şarj cihazıyla 3.5 saat kadar aküyü arabadan sökmeden şarj ettim. akü şu an canavar gibi.tavsiye ederim.",positive
de80acf938a44d028966,ürünü aldığım günden beri her gün kullanıyorum.temizliği ve kullanımı çok kolay.aklında soru işareti olan varsa kullanan birisi olarak tavsiye ederim.,positive
ed85e1e7efb2aae76d85,cila yapma konusunda çok iyi ilk yıkamada fark ediyorsunuz,positive
102d7cfceb53fb7802f1,bu ürünü 2 sene önce aldım ancak beklediğim kadar iyi baskı kalitesine ulaşamadım. kalitesi ortalamanın biraz altında idi. yeterince siyah basamıyor. sanki biraz ucuzcu baskı kalitesi var. i̇şe yarar ancak bir daha almayı düşünmüyorum.,negative
b1c75587fd7e01aaeba0,elinizden düşüremeyeceğiniz kadar güzel bir ürün.sesinin fazla çıktığı doğru ama bu ses aynı zamanda ne kadar güçlü olduğunun göstergesi.kesinlikle tavsiye ediyorum.teşekkürler.,positive
52aec57cde0285b739c4,"ürün bir saat önce elime geçti ilk izlenim olarak karşı tarafın sesi biraz az geliyor gibi şimdilik başka bir sıkıntı yok,gayet kibar  fenerbahçe marşı çalması ayrı bir hava katıyor",negative
