id,text,label
ae7ccdb2d370f98a7c1e,merhaba ürün elime iki günde geçti güzel ve yeterli olduğunu düşünüyorum bence gayet başarılı alana tavsiye ederim siteye çok  teşekkürler..,positive
32e0574ef115db9d1cdc,"kargo hızlı, ürün kaliteli. çok çabuk ısınıyor ve saçları kabartmadan düzleştiriyor. remington'un uzun yıllardır saç maşasını da kullanıyorum. bu markanın ürünlerinden çok memnunum. aynı zamanda çok zarif bir görünümü var. hafif, kullanımı kolay. kablosunun uzun olması da çok iyi bir özelliği...",positive
f7dfb10a70420e5f322c,güzel ürün penyesi kaliteli ve hızlı kargo için teşekkürler.memnun kaldım tavsiye ederim.paketlenmesi çok iyiydi.kali̇teli̇ satici,positive
aa01bfe93ba83f0f879c,kargo tam 9 günde geldi.kargoya verildi 5 6 gün bekledi transfer edilmedi onun harici kedim yedi fiyatına göre gayet iyi,negative
2ffd4555e2bbe8455342,tam bir oyun klavyesi oyun kahramnı siz gibi hissettrien tek klavye tek marka tek kaliteli bir ürün sizded bu kalitteden mahrum kalmayın benim gibi kahramnınız siz olun :),positive
fdc427b89824c1179aab,yurtiçi kargodan kaynaklanan gecikme dışında güzel bir alışverişti.,negative
baf3491c4a3a418cd0d2,"ürünün kalvyesi güzel, tuşların aralık seviyesi ve büyüklüğü iyi, tek olumsuz yanı alışkın olduğum klavyelere göre alçak olması ve arkada yükseltmek için kullanılabilecek ayaklarının olmaması. bu tür yüksek klavye kullanmaya alışıksanız siz de benim ek araçlarla yükseltici yapıp kullanmak zorunda kalabilirsiniz. ayrıca mouseı çok düz, klasik avuç içine sığan oval mouse kullanmaya alışıksanız bu mouse sizi zorlar, benim elimi ağrıttı ve bıraktım, eski mouse a geçtim. ayrıca 2 usb kullanıyor, tek usb ile hem mouse hem de klavyeyi kontrol etmiyor. ürünü beğenmedim, yukarıda yazdığım hususlar sizin için önemliyse elinizle tutup test etmeden böyle bir ürün almayın.",negative
c104b121f87eabebc830,hızlı geldi sorun sıkıntı yok gayet güzel çalışıyor,positive
19117def3dfb6acd44c4,22 tane aldim.ilk gun 3 tanesini actim 2 sinin dikisleri patladi.yani ucuz etin yahnisi durumu oldu.digerlerinide ne yapacagim bilmiyorum.puan vercem hic yildiz vermem.,negative
38186495165b77733164,motorunuz yag yakıyorsa yada hararet sorununuz varsa iyi başarılı bir ürün ama eger ki motorunuz saat gibi çalışıyorsa ve hiç probleminiz yoksa kullanmayınız ters etki yaratıyor. tavsiyem motorunuz sorunlu ise kullanın faydalı oluyor ama motorunuz saat gibi ise kullanmayınız zararlı oluyor.,negative
2000dd162355a6766289,ürün sıkıştırılmış ancak çok fazla değil. fiyatına göre iyi. hızlı kargo için teşekkürler.,positive
e36864e9f0a9b4ae5682,"tatmin edici baskı kalitesi var. hız çok beklemeyin. akademik çalışanlar ve öğrenciler tercih edebilirler. ev kullanıcısının fazlasıyla işini görür. bimeyenler için ""mono laser"". yani sadece siyah beyaz baskı alabilirsiniz.",positive
10a43d441b2b1750efb0,ürün diğer mouselera göre biraz büyük gereksiz büyük denilenebilir paranız varsa tercih etmeyin ama paranız sınırlı ise bundan güzel mouse bulamassınız,positive
6be6e9955f8a344eab4c,"arkadaşlar ürünü dün 16:00 sipariş verdim, bugün 11:45 te teslim aldım. 24 saat bile dolmadan ürün elime ulaştı ve ürün fiyatına göre beklediğimden iyi performans gösteriyor. tavsive edilebilecek üründür.",positive
f73f4d509be9037ff7ed,plastik gayet güzel yamulup bükülmiyor  iş görüyor.herkese tavsiye ediyorum.,positive
1bb871b2f6c3fccbe1fd,"2 yıl önce aldım düşündüğüm gibi değil,hayatında hiç spor yapmamışlar için uygun.çalışma esnasında zorlamıyor tavsiye etmem.",negative
f00aa6e9c6a00d7c93ed,ufak tefek işler için alınmıştı ama sesi yüzünden yine eski büyük olan süpürgemizi kullanıyor eşim... sesten rahatsız olmazsanız iyi bir ürün,negative
47c0542b3777da55fc46,tlf sürekli̇ eli̇nde tutmakdan yorulmayin kulakla  kullanin  ben 3 yildir kullaniyorum vazgeçi̇lmezi̇m oldu. hem zari̇f ve şik görünümüyle hanimlarin da terci̇hi̇,positive
5bdb2c6e677663a4e8ff,"uykun fiyat , hızlı kargo daha ne olsun?",positive
8fe006542889bc49d074,"piyasadan daha uyguna geldi , kendi fotoğraf makinem için aldım ,şu ana kadar bir sorun çıkarmadı , kingston marka sonuçta teşekkürler hepsiburada ekibine",positive
628f11bb0e9dd37f6a61,canon e484 cihazı herkese tavsiye ederim. hepsi burdaya teşekkür ederim,positive
bd508b9530659a30a0dc,elektrik tasarrufu konusunda bir şey söyleyemiyeceğim.,positive
4917eacb17a4cec5eebd,evlenirken almıştım. ne yaptıysak yapalım lekeli ve deterjanlı bırakıyor. en yakın zamanda değiştireceğim.,negative
9b8bcf18c087601e0368,malzeme kalitesi çok kötü. ofiste bile iş görebilecek bir ürün değil. tavsiye etmiyorum.,negative
7075c7102893659ea856,fıyatına gore ıdare eder işte.,negative
66713a4f5f69c1987538,"gayet pratik, olmadık zamanda işe yarıyor ve doğru tartıyor.",positive
78ddf5283b9e321a0d89,urunu hepsiburada guvencesiyle satin aldim. gercekten pisman olmadim telefondan anlayan birisiyim. ve hicbi telefon yogun kullanimda 1 gunu cikarmaz dusuncesinde olan birisiydim. ama bu dusuncem bu telefonla tarih oldu ortalama 1 saat yuksek performansli oyun.-surekli watsap facebook internette dolasmama ragmen sabah 9da cikardigim sarji aksam 11de yuzde 40-45 arasi sarjla birakiyorum. alacaklar tereddut etmesin hep stabil hem guclu hemde sarji harika..,positive
4d683bfe3761bb63bed2,okumak için okunur çok başarılı olduğunu söyleyemem,negative
bc3a6c6bc0105b0846af,"smart özellikleri ise sadece laf olsun diye koyulmuş, hiç bir tanesi kullanılabilir nitelikte değil.",negative
74be83c1bcee015fc284,arkadaslar hic bir ise yaramiyor bosuna almayin,negative
d77ef24d712b13e3edf5,"bu fiyata daha fazlasını beklemek abes olur. yeni başlayanlar için yeterli. şık kutusu, daha derli toplu olmasnı sağlamış. tavsiye ederim.",positive
1d86f6ab61b3074bb38f,sudocreamin kalitesini bilen bilir. bu kaliteyi bu fiyata bize sunduğunuz için teşekkürler. hızlı kargo için de ayrıca teşşekürler,positive
7bab57976395fbb36ce4,tek kelime ile mükemmel bir bebek bezi,positive
973c6b0f15f688ca8e65,arkadaşlar telefonu alalı yaklaşık bir yıl oldu. öncelikle telefon hızlıydı. bir müddet sonra ekranın sağ tarafında sararma oldu. ayrıca alttaki dokunmatik tuşlarda da sorun çıktı. telefon şu an serviste. telefonun fotoğraf çekimleri akşamları kötü. aynı modelden kardeşim de almıştı onun telefonunda da sorunlar çıktı. bunları belirtmek istedim tercih sizin.(ayrıca telefonu ben başka bir mağazadan almıştım),negative
d47370dcc4948e923077,bu ürünü aldım çok pişman oldum. iğrenç bir ürün. seramik olması nedeni ile kısa tüyleri almıyor. kesinlikle tavsiye etmiyorum.,negative
759cc97c252ba426cf2d,en güzeli sıcak silikon ile yapıştırmak böyle yapıştırıcılara para vermek yerine sıcak silikon alın bence,negative
6dfe955d192bd45f3252,"fotoğraftakine göre ucuz görünümlü. sıcak tutmada zayıf. geldiğinde kenarları lekeliydi yıkayınca iyice kötü oldu. evet devrilmiyor ama elinize almak istediğinizde de gelmiyor, yapışıyor.",negative
7703d14893385e576a5b,yorumları okuyarak aldım ama yazılanlar kadar memnun kalmadım. ben aracın göğüsü camda yansıma yapıyor diye almıştım ama çok bi faydasını göremedim. biraz etkisi de olmadı değil hani. genel olarak torpido temizlemek için bi daha alacağımı düşünmüyorum.,negative
0ae594f376c30dfaaa45,"yanları bıçakla kesilmiş gibi düz,kesilmiş de. başka yerden daha güzelini almıştım. biraz da elinize tuz geliyor.",negative
3c196ea65d083eff1006,"bu ürünü uzun zamandır kullanıyorum, tasarımı pek iyi değil, motoru iyi fakat bıçak tasarımından dolayı işini tam iyi yapamıyor",negative
c4c6a704316577cc9431,fiyatı özlellikle süper amatör şekliyle kullanan ilk etapda kullanımı çok iyi ... yeni başlamış çocuklar için ideal ve yaklaşık 15 yaşına kadar kullanımı çok ideal... hepsiburada .com a çok teşekkürler kutu paket kargo hızı süper,positive
3347083a15365ccf1a15,android kullanıcısıydım bıkmıştım ve 5s aldım çok memnun kaldım...hızlı ve güvenilir olması mükemmel. hepsiburadaya çok teşekkür ediyorum...,positive
36a9e0c23bf1c40d75ab,arkadaşlar ürünü başka yerden daha pahalıya aldım bu yorum ürünle alakalı hb ya bi lafım yok severek alıyoruz :) kalıcılığı şöyle söyleyim 6 fıs yapıyorum arabaya biniyorum arabadan iniyorum koku yok benim burnumdamı var sıkıntı diye arkadaşlara sordum onlarda ter kokusu aldıklarını söylediler :) yani evet koku güzel ama kalmadıktan sonra neyleyim koku yoksa eğer,negative
90be7ca57e076735b9df,hepsi buradaya tesekkür ederim çok güzel bir urun,positive
eed6e35286f95ce7e0e2,güzel bi̇r ürün aylardir kullaniyorum yüz i̇çi̇n kuaföre gitmekten kurtardi beni guzel etki̇li̇ ürün verdi̇ği̇m paraya değdi̇,positive
33264495703702a0f98f,oyunnun yüklenmesi çok uzun sürdü ama oyuna başlayınca çok güzel story mod u bitirdim online de 50 seviyeyim,positive
79711cc1f5a6ffb632b6,kullanmadığım akşam saatlerinde kapatarak pilini tam 1 hafta kullanıyorum. ses kalitesi çok iyi. her iki telefonumla sorunsuz kullanıyorum. bozulsa kaybolsa yine düşünmeden aynısından alırım.,positive
36768d1c3d2ea5083326,"genital bolge ve koltuk alti icin alicaksaniz almanizi tavsiye etmem. kanatti kaç kere. tahriş etti. ama bacak killari icin alicaksaniz bilemem . onun icin kullanmadim cihazi.ama kesinlikle jilete dondum, jilet candir.",negative
09e8a566eecab022405d,"ürünü almadan önce biraz araştırma yaptım, muadilleriyle karşılaştırdım, buradaki yorumlar da almamda etken oldu. yeni alacak olanlara yardımcı olsun diye ben de yorum yapma ihtiyacı duydum.",positive
6e64f36313d9fa5023e6,+ev için büyüklüğü i̇deal ve şık,positive
f577ea31f0d397a569a5,kızıma hediye aldım çok sevindi harika bir set,positive
49d998fd70ba8a1ba714,wd ürünlerine bayılıyorum 4. harici diskim bu hepsi aldığım ilk günden beri canavar gibi çalışıyor ve fiyat avantajı her zaman ki gibi burada tşkler,positive
296f665548b64e2942d9,ürün fiyatına göre oldukça kaliteli.ben fitness için 3 kilo ile başladım. hepsiburada.coma ayrıca teşekkür etmek isterim ki ürünü hızlı bir şekilde elime ulaştırdı.,positive
87f965487aa47b864eed,önce vaktinize sonra da paranızı yazık. kitaplardaki düşünceyi aktarabilirmek için bu kadar cinselliğe kesinlikle gerek yok.3 kitabı toplasan 10 sayfa etmez.tabi ki bu benim görüşüm gerisi size kalmış,negative
f1461fc923c8a59887e1,kamerasını çok beğendim.özellikle dış çekimlerde mükemmel.,positive
eae45d297cd5d192d734,herkesinde dediği gibi telefon bildiğiniz ısınıyor.. ben iş gereği iki telefon kullanıyordum sony xperia z5 dual çift sim kartlı olduğu için iki hattımı bir telefonda kullanabilirim diye düşündüm ama telefonun çift sim kartınıda aktif kullandığınız zaman telefon kasılıyor ve donmalar yaşanıyor bu yüzden tekrar iki telefon taşımaya başladım.. sosyal medya hesaplarında (facebook instegram twiter google youtube) üç beş dakika gezindiğiniz zaman program yanıt vermiyor diyerek programdan çıkışa zorluyor ve kapatmak zorunda kalıyorsunuz.. ve kamera.. koskoca sony cepte taşınan kamera anı yakalamak içindir ama sonyde o an dan müsade almanız lazım kamerayı üç beş dakikaya ortama ayarlıyorsunuz ne gereği var ben o anı kaçırdıktan sonra bence 23 megapiksellik bir fiyasko.. saygılar,negative
a0ed7eff57e1ee771067,su haznesinin konduğu yerde sanki sızıntı var. su bittiğinde tekrar doldurmak için su haznesini çıkardığımda bu haznenin girdiği yerin suyla dolu olduğunu görüyorum. ama normal bir şey mi bilemiyorum.,negative
7b44116c41ba6ce75805,"oda duvarları ahşap lambri ve aksesuarlarda buna uyumlu. bu saat, renk ve şekil ortalamasına tam denk düştü. teşekkürler..",positive
acb7f35fc38c2e6bfe72,bebeğimizin tüm herşeyini hb aldık şimdi kişisel bakım ürünlerini ve temizlik ürünlerinide buradan alıyoruz.can bebe ıslak havlu eşim özellikle istiyor bende alınca 6 koli yüklü alıyorum uzun bir zaman gidiyor.,positive
ffc55defff5f06de79b0,kitabı suan bitirmiş bulunuyorum ve hemen yorum yazmak istedim çünkü kitap çok yalın ve konusu çok çok basit bir kitap 15-16 yaş aralığına hitap edbilir ama bana cidden çok boş geldi ...bir kitaptan cok sey bekliyorsanız bu kitabı almayın derim...,negative
83c1e62018c501719936,kesinlikle düzleştirmiyor. sadece düz saçlar için üretilmiş günlük bir tarak işlevi görüyor. kıvırcık saça uygulandığında berbat bir hale getiriyor saçları. saçım orta seviye kıvırcık tarakla tek tek 1 saat defalarca taradım daha sonra kendi normal düzleştiricimle tek tek geçtim ona rağmen evde yapılmaya çalışıldığı ancak başarısız olunduğu kabak gibi gözüküyor. düz saçlı arkadaşlar alabilir bence zaten düzleştirmek yerine kabartıyor.,negative
01c35d6c4ef53e89fe35,daha once xiaomi capsul kulaklik kullandim. kulakligim bozulunca bu sefer piston 3 satin aldim ama paramin bosa gittigini gordum. tekrar air capsul kulaklik aldim.  ikisini de kullanan biri olarak su u diyebilirim piston 3 tamamen fiyasko oldu benim icin...,negative
fcd7fa4087038de9a9de,zamanında geldi kullanımı iyi ve rahat,positive
eb92ec2deee2c6af3f32,ürün bir gün de elime geçti güzel kullanışlı teşekkürler hepsi burada,positive
52248fee8ca157b687b0,"çok kısa bir sürede elime geçti begenmediğim teknokta arkasındaki havalandırma kanalının filtresi çok kıcık brauna yakışmamış, tasarımı bozmuş, fotoğraflarda gözükmüyor ama arkası aülimünyum tel ve hiç hoş değil.",negative
c270ef06c85107beb766,"ürünü yeni aldım,mühendislik ve tasarım hataları mevcut.su seviyesine dikkat etmeme rağmen çalışırken su damlalar halinde orta kapağın üstüne çıkıyor ve oradan motora doğru yol alıyor.bir damla suyun motora ulaşması motoru yakmak için yeterlidir.bu durumda kullanıcı hatası dıyerek sizi mağdur edeceklerdir.diğer sorun ise tozları tamamen suya hapsetmiyor,orta kapağın üstüne çıkıyor.hijyen malesef yok.rahat kullanamıyorsunuz su kovasının yapısı suyun motora ulaşmasına çok müsayit.parçalar kalitesiz plastik.kesinlikle tavsiye etmiyorum.",negative
22a56bbe7b160b663b02,fiyat/adet olarak ekonomik bir ürün. üretim yeri çin.,positive
acf5f9a392e1ca522279,"arkadaşlar, ilk kez denedim bu ürünü reklamlarda vaat edilen kadar etkili. rahat nefes aldığımı hissettim. ama eşim horlamamı kesmediğini söyledi. :) .daha sonra öğrendim piyasada bir miktar daha ucuza bulunabiliyormuş. tavsiye ederim.",positive
b48b03b085a961941d88,uygun fiyata ios ile tanışmak için ideal. teşekkürler hb.,positive
efadb3207ac01f132f45,şık değil ama fiyatına göre iyi.,positive
dc37b9728e03e349d717,tavsiye ederim. nişanlıma aldım beğendik güzel ürün. tek eksiği adaptör olmayışı.,positive
1e8779393ee69934b625,görüntü kasıyor kalite çok düşük amatör bile eğlendirmez,negative
f11b602fb1c5ca69c3b7,diğer özellikleri para tuzağı,negative
ce6fb43294e9069130e3,"ürünün içinden bir adet 3757 model numaralı şarj aleti ile iki adet 3756 model numaralı fırça sapı (handle) çıkıyor. 3756 model numaralı fırça sapının çok bastırdığınızda sizi ışıkla uyaran basınç sensörü bulunmuyor. ben basınç sensörü özelliği var diye aldım ancak şimdi anlıyorum ki bu özellik mevcut değil. ürün açıklamaları yetersiz olduğundan bu hatayı yaptım, oysaki diş hekimim mutlaka bu özelliğe sahip ürünü almamı tembihlemişti. geri göndermeyle uğraşamayacağım için ürünü kullanacağım. başlangıç seviye eski model bir ürün, dikkat ederek alın.",negative
1a9000c5bcf90194fccd,gayet hesaplı geldi kargoda zamanında geldi sayılır,positive
217f5da3db190d598e1b,daha önceki elektrikli battaniyelerim  daha hızlı ısıtıyordu.. ısıtınca gerçekten sıcağı hissediyorsun  ama bunu için en az 20 dakika açık kalması gerekiyor  bence çok yavaş  2 numarada  daha hızlı ısıtmalı ama yeterli gelmedi kablosu bana göre biraz daha uzun olabilirdi..yatagı tamamen kaplamıyor  kendinize göre  çift kişilik olmasına ragmen ayarlamanız gerekiyor. fiyatına göre fena değil.,negative
43894b0ae4c68aefe416,ürünü yeni satın aldım gerçekten kaliteli bir notebook çantası. notebookun ağırlığını hissettirmiyor. dış görünümü ufak ve kibar. yani bazı notebook çantaları gibi kaba gözükmüyor. iç yapısı notebooku korumak için yeterli şekilde dizayn edilmiş. kısaca ödediğiniz parayı fazlasıyla hak ediyor. kesinlikle tavsiye ederim..,positive
